season,week,game_id,gameday,home_team,away_team,game_type
2013,12,2013_12_DAL_NYG,2013-11-24,NYG,DAL,REG
2013,12,2013_12_DEN_NE,2013-11-24,NE,DEN,REG
2013,12,2013_12_IND_ARI,2013-11-24,ARI,IND,REG
2013,12,2013_12_JAX_HOU,2013-11-24,HOU,JAX,REG
2013,12,2013_12_MIN_GB,2013-11-24,GB,MIN,REG
2013,12,2013_12_NO_ATL,2013-11-21,ATL,NO,REG
2013,12,2013_12_NYJ_BAL,2013-11-24,BAL,NYJ,REG
2013,12,2013_12_PIT_CLE,2013-11-24,CLE,PIT,REG
2013,12,2013_12_SD_KC,2013-11-24,KC,SD,REG
2013,12,2013_12_SF_WAS,2013-11-25,WAS,SF,REG
2013,12,2013_12_TB_DET,2013-11-24,DET,TB,REG
2013,12,2013_12_TEN_OAK,2013-11-24,OAK,TEN,REG
2013,13,2013_13_ARI_PHI,2013-12-01,PHI,ARI,REG
2013,13,2013_13_ATL_BUF,2013-12-01,BUF,ATL,REG
2013,13,2013_13_CHI_MIN,2013-12-01,MIN,CHI,REG
2013,13,2013_13_CIN_SD,2013-12-01,SD,CIN,REG
2013,13,2013_13_DEN_KC,2013-12-01,KC,DEN,REG
2013,13,2013_13_GB_DET,2013-11-28,DET,GB,REG
2013,13,2013_13_JAX_CLE,2013-12-01,CLE,JAX,REG
2013,13,2013_13_MIA_NYJ,2013-12-01,NYJ,MIA,REG
2013,13,2013_13_NE_HOU,2013-12-01,HOU,NE,REG
2013,13,2013_13_NO_SEA,2013-12-02,SEA,NO,REG
2013,13,2013_13_NYG_WAS,2013-12-01,WAS,NYG,REG
2013,13,2013_13_OAK_DAL,2013-11-28,DAL,OAK,REG
2013,13,2013_13_PIT_BAL,2013-11-28,BAL,PIT,REG
2013,13,2013_13_STL_SF,2013-12-01,SF,STL,REG
2013,13,2013_13_TB_CAR,2013-12-01,CAR,TB,REG
2013,13,2013_13_TEN_IND,2013-12-01,IND,TEN,REG
2013,14,2013_14_ATL_GB,2013-12-08,GB,ATL,REG
2013,14,2013_14_BUF_TB,2013-12-08,TB,BUF,REG
2013,14,2013_14_CAR_NO,2013-12-08,NO,CAR,REG
2013,14,2013_14_CLE_NE,2013-12-08,NE,CLE,REG
2013,14,2013_14_DAL_CHI,2013-12-09,CHI,DAL,REG
2013,14,2013_14_DET_PHI,2013-12-08,PHI,DET,REG
2013,14,2013_14_HOU_JAX,2013-12-05,JAX,HOU,REG
2013,14,2013_14_IND_CIN,2013-12-08,CIN,IND,REG
2013,14,2013_14_KC_WAS,2013-12-08,WAS,KC,REG
2013,14,2013_14_MIA_PIT,2013-12-08,PIT,MIA,REG
2013,14,2013_14_MIN_BAL,2013-12-08,BAL,MIN,REG
2013,14,2013_14_NYG_SD,2013-12-08,SD,NYG,REG
2013,14,2013_14_OAK_NYJ,2013-12-08,NYJ,OAK,REG
2013,14,2013_14_SEA_SF,2013-12-08,SF,SEA,REG
2013,14,2013_14_STL_ARI,2013-12-08,ARI,STL,REG
2013,14,2013_14_TEN_DEN,2013-12-08,DEN,TEN,REG
2013,15,2013_15_ARI_TEN,2013-12-15,TEN,ARI,REG
2013,15,2013_15_BAL_DET,2013-12-16,DET,BAL,REG
2013,15,2013_15_BUF_JAX,2013-12-15,JAX,BUF,REG
2013,15,2013_15_CHI_CLE,2013-12-15,CLE,CHI,REG
2013,15,2013_15_CIN_PIT,2013-12-15,PIT,CIN,REG
2013,15,2013_15_GB_DAL,2013-12-15,DAL,GB,REG
2013,15,2013_15_HOU_IND,2013-12-15,IND,HOU,REG
2013,15,2013_15_KC_OAK,2013-12-15,OAK,KC,REG
2013,15,2013_15_NE_MIA,2013-12-15,MIA,NE,REG
2013,15,2013_15_NO_STL,2013-12-15,STL,NO,REG
2013,15,2013_15_NYJ_CAR,2013-12-15,CAR,NYJ,REG
2013,15,2013_15_PHI_MIN,2013-12-15,MIN,PHI,REG
2013,15,2013_15_SD_DEN,2013-12-12,DEN,SD,REG
2013,15,2013_15_SEA_NYG,2013-12-15,NYG,SEA,REG
2013,15,2013_15_SF_TB,2013-12-15,TB,SF,REG
2013,15,2013_15_WAS_ATL,2013-12-15,ATL,WAS,REG
2013,16,2013_16_ARI_SEA,2013-12-22,SEA,ARI,REG
2013,16,2013_16_ATL_SF,2013-12-23,SF,ATL,REG
2013,16,2013_16_CHI_PHI,2013-12-22,PHI,CHI,REG
2013,16,2013_16_CLE_NYJ,2013-12-22,NYJ,CLE,REG
2013,16,2013_16_DAL_WAS,2013-12-22,WAS,DAL,REG
2013,16,2013_16_DEN_HOU,2013-12-22,HOU,DEN,REG
2013,16,2013_16_IND_KC,2013-12-22,KC,IND,REG
2013,16,2013_16_MIA_BUF,2013-12-22,BUF,MIA,REG
2013,16,2013_16_MIN_CIN,2013-12-22,CIN,MIN,REG
2013,16,2013_16_NE_BAL,2013-12-22,BAL,NE,REG
2013,16,2013_16_NO_CAR,2013-12-22,CAR,NO,REG
2013,16,2013_16_NYG_DET,2013-12-22,DET,NYG,REG
2013,16,2013_16_OAK_SD,2013-12-22,SD,OAK,REG
2013,16,2013_16_PIT_GB,2013-12-22,GB,PIT,REG
2013,16,2013_16_TB_STL,2013-12-22,STL,TB,REG
2013,16,2013_16_TEN_JAX,2013-12-22,JAX,TEN,REG
2013,17,2013_17_BAL_CIN,2013-12-29,CIN,BAL,REG
2013,17,2013_17_BUF_NE,2013-12-29,NE,BUF,REG
2013,17,2013_17_CAR_ATL,2013-12-29,ATL,CAR,REG
2013,17,2013_17_CLE_PIT,2013-12-29,PIT,CLE,REG
2013,17,2013_17_DEN_OAK,2013-12-29,OAK,DEN,REG
2013,17,2013_17_DET_MIN,2013-12-29,MIN,DET,REG
2013,17,2013_17_GB_CHI,2013-12-29,CHI,GB,REG
2013,17,2013_17_HOU_TEN,2013-12-29,TEN,HOU,REG
2013,17,2013_17_JAX_IND,2013-12-29,IND,JAX,REG
2013,17,2013_17_KC_SD,2013-12-29,SD,KC,REG
2013,17,2013_17_NYJ_MIA,2013-12-29,MIA,NYJ,REG
2013,17,2013_17_PHI_DAL,2013-12-29,DAL,PHI,REG
2013,17,2013_17_SF_ARI,2013-12-29,ARI,SF,REG
2013,17,2013_17_STL_SEA,2013-12-29,SEA,STL,REG
2013,17,2013_17_TB_NO,2013-12-29,NO,TB,REG
2013,17,2013_17_WAS_NYG,2013-12-29,NYG,WAS,REG
2013,18,2013_18_KC_IND,2014-01-04,IND,KC,WC
2013,18,2013_18_NO_PHI,2014-01-04,PHI,NO,WC
2013,18,2013_18_SD_CIN,2014-01-05,CIN,SD,WC
2013,18,2013_18_SF_GB,2014-01-05,GB,SF,WC
2013,19,2013_19_IND_NE,2014-01-11,NE,IND,DIV
2013,19,2013_19_NO_SEA,2014-01-11,SEA,NO,DIV
2013,19,2013_19_SD_DEN,2014-01-12,DEN,SD,DIV
2013,19,2013_19_SF_CAR,2014-01-12,CAR,SF,DIV
2013,20,2013_20_NE_DEN,2014-01-19,DEN,NE,CON
2013,20,2013_20_SF_SEA,2014-01-19,SEA,SF,CON
2013,21,2013_21_SEA_DEN,2014-02-02,DEN,SEA,SB
2014,1,2014_01_BUF_CHI,2014-09-07,CHI,BUF,REG
2014,1,2014_01_CAR_TB,2014-09-07,TB,CAR,REG
2014,1,2014_01_CIN_BAL,2014-09-07,BAL,CIN,REG
2014,1,2014_01_CLE_PIT,2014-09-07,PIT,CLE,REG
2014,1,2014_01_GB_SEA,2014-09-04,SEA,GB,REG
2014,1,2014_01_IND_DEN,2014-09-07,DEN,IND,REG
2014,1,2014_01_JAX_PHI,2014-09-07,PHI,JAX,REG
2014,1,2014_01_MIN_STL,2014-09-07,STL,MIN,REG
2014,1,2014_01_NE_MIA,2014-09-07,MIA,NE,REG
2014,1,2014_01_NO_ATL,2014-09-07,ATL,NO,REG
2014,1,2014_01_NYG_DET,2014-09-08,DET,NYG,REG
2014,1,2014_01_OAK_NYJ,2014-09-07,NYJ,OAK,REG
2014,1,2014_01_SD_ARI,2014-09-08,ARI,SD,REG
2014,1,2014_01_SF_DAL,2014-09-07,DAL,SF,REG
2014,1,2014_01_TEN_KC,2014-09-07,KC,TEN,REG
2014,1,2014_01_WAS_HOU,2014-09-07,HOU,WAS,REG
2014,2,2014_02_ARI_NYG,2014-09-14,NYG,ARI,REG
2014,2,2014_02_ATL_CIN,2014-09-14,CIN,ATL,REG
2014,2,2014_02_CHI_SF,2014-09-14,SF,CHI,REG
2014,2,2014_02_DAL_TEN,2014-09-14,TEN,DAL,REG
2014,2,2014_02_DET_CAR,2014-09-14,CAR,DET,REG
2014,2,2014_02_HOU_OAK,2014-09-14,OAK,HOU,REG
2014,2,2014_02_JAX_WAS,2014-09-14,WAS,JAX,REG
2014,2,2014_02_KC_DEN,2014-09-14,DEN,KC,REG
2014,2,2014_02_MIA_BUF,2014-09-14,BUF,MIA,REG
2014,2,2014_02_NE_MIN,2014-09-14,MIN,NE,REG
2014,2,2014_02_NO_CLE,2014-09-14,CLE,NO,REG
2014,2,2014_02_NYJ_GB,2014-09-14,GB,NYJ,REG
2014,2,2014_02_PHI_IND,2014-09-15,IND,PHI,REG
2014,2,2014_02_PIT_BAL,2014-09-11,BAL,PIT,REG
2014,2,2014_02_SEA_SD,2014-09-14,SD,SEA,REG
2014,2,2014_02_STL_TB,2014-09-14,TB,STL,REG
2014,3,2014_03_BAL_CLE,2014-09-21,CLE,BAL,REG
2014,3,2014_03_CHI_NYJ,2014-09-22,NYJ,CHI,REG
2014,3,2014_03_DAL_STL,2014-09-21,STL,DAL,REG
2014,3,2014_03_DEN_SEA,2014-09-21,SEA,DEN,REG
2014,3,2014_03_GB_DET,2014-09-21,DET,GB,REG
2014,3,2014_03_HOU_NYG,2014-09-21,NYG,HOU,REG
2014,3,2014_03_IND_JAX,2014-09-21,JAX,IND,REG
2014,3,2014_03_KC_MIA,2014-09-21,MIA,KC,REG
2014,3,2014_03_MIN_NO,2014-09-21,NO,MIN,REG
2014,3,2014_03_OAK_NE,2014-09-21,NE,OAK,REG
2014,3,2014_03_PIT_CAR,2014-09-21,CAR,PIT,REG
2014,3,2014_03_SD_BUF,2014-09-21,BUF,SD,REG
2014,3,2014_03_SF_ARI,2014-09-21,ARI,SF,REG
2014,3,2014_03_TB_ATL,2014-09-18,ATL,TB,REG
2014,3,2014_03_TEN_CIN,2014-09-21,CIN,TEN,REG
2014,3,2014_03_WAS_PHI,2014-09-21,PHI,WAS,REG
2014,4,2014_04_ATL_MIN,2014-09-28,MIN,ATL,REG
2014,4,2014_04_BUF_HOU,2014-09-28,HOU,BUF,REG
2014,4,2014_04_CAR_BAL,2014-09-28,BAL,CAR,REG
2014,4,2014_04_DET_NYJ,2014-09-28,NYJ,DET,REG
2014,4,2014_04_GB_CHI,2014-09-28,CHI,GB,REG
2014,4,2014_04_JAX_SD,2014-09-28,SD,JAX,REG
2014,4,2014_04_MIA_OAK,2014-09-28,OAK,MIA,REG
2014,4,2014_04_NE_KC,2014-09-29,KC,NE,REG
2014,4,2014_04_NO_DAL,2014-09-28,DAL,NO,REG
2014,4,2014_04_NYG_WAS,2014-09-25,WAS,NYG,REG
2014,4,2014_04_PHI_SF,2014-09-28,SF,PHI,REG
2014,4,2014_04_TB_PIT,2014-09-28,PIT,TB,REG
2014,4,2014_04_TEN_IND,2014-09-28,IND,TEN,REG
2014,5,2014_05_ARI_DEN,2014-10-05,DEN,ARI,REG
2014,5,2014_05_ATL_NYG,2014-10-05,NYG,ATL,REG
2014,5,2014_05_BAL_IND,2014-10-05,IND,BAL,REG
2014,5,2014_05_BUF_DET,2014-10-05,DET,BUF,REG
2014,5,2014_05_CHI_CAR,2014-10-05,CAR,CHI,REG
2014,5,2014_05_CIN_NE,2014-10-05,NE,CIN,REG
2014,5,2014_05_CLE_TEN,2014-10-05,TEN,CLE,REG
2014,5,2014_05_HOU_DAL,2014-10-05,DAL,HOU,REG
2014,5,2014_05_KC_SF,2014-10-05,SF,KC,REG
2014,5,2014_05_MIN_GB,2014-10-02,GB,MIN,REG
2014,5,2014_05_NYJ_SD,2014-10-05,SD,NYJ,REG
2014,5,2014_05_PIT_JAX,2014-10-05,JAX,PIT,REG
2014,5,2014_05_SEA_WAS,2014-10-06,WAS,SEA,REG
2014,5,2014_05_STL_PHI,2014-10-05,PHI,STL,REG
2014,5,2014_05_TB_NO,2014-10-05,NO,TB,REG
2014,6,2014_06_BAL_TB,2014-10-12,TB,BAL,REG
2014,6,2014_06_CAR_CIN,2014-10-12,CIN,CAR,REG
2014,6,2014_06_CHI_ATL,2014-10-12,ATL,CHI,REG
2014,6,2014_06_DAL_SEA,2014-10-12,SEA,DAL,REG
2014,6,2014_06_DEN_NYJ,2014-10-12,NYJ,DEN,REG
2014,6,2014_06_DET_MIN,2014-10-12,MIN,DET,REG
2014,6,2014_06_GB_MIA,2014-10-12,MIA,GB,REG
2014,6,2014_06_IND_HOU,2014-10-09,HOU,IND,REG
2014,6,2014_06_JAX_TEN,2014-10-12,TEN,JAX,REG
2014,6,2014_06_NE_BUF,2014-10-12,BUF,NE,REG
2014,6,2014_06_NYG_PHI,2014-10-12,PHI,NYG,REG
2014,6,2014_06_PIT_CLE,2014-10-12,CLE,PIT,REG
2014,6,2014_06_SD_OAK,2014-10-12,OAK,SD,REG
2014,6,2014_06_SF_STL,2014-10-13,STL,SF,REG
2014,6,2014_06_WAS_ARI,2014-10-12,ARI,WAS,REG
2014,7,2014_07_ARI_OAK,2014-10-19,OAK,ARI,REG
2014,7,2014_07_ATL_BAL,2014-10-19,BAL,ATL,REG
2014,7,2014_07_CAR_GB,2014-10-19,GB,CAR,REG
2014,7,2014_07_CIN_IND,2014-10-19,IND,CIN,REG
2014,7,2014_07_CLE_JAX,2014-10-19,JAX,CLE,REG
2014,7,2014_07_HOU_PIT,2014-10-20,PIT,HOU,REG
2014,7,2014_07_KC_SD,2014-10-19,SD,KC,REG
2014,7,2014_07_MIA_CHI,2014-10-19,CHI,MIA,REG
2014,7,2014_07_MIN_BUF,2014-10-19,BUF,MIN,REG
2014,7,2014_07_NO_DET,2014-10-19,DET,NO,REG
2014,7,2014_07_NYG_DAL,2014-10-19,DAL,NYG,REG
2014,7,2014_07_NYJ_NE,2014-10-16,NE,NYJ,REG
2014,7,2014_07_SEA_STL,2014-10-19,STL,SEA,REG
2014,7,2014_07_SF_DEN,2014-10-19,DEN,SF,REG
2014,7,2014_07_TEN_WAS,2014-10-19,WAS,TEN,REG
2014,8,2014_08_BAL_CIN,2014-10-26,CIN,BAL,REG
2014,8,2014_08_BUF_NYJ,2014-10-26,NYJ,BUF,REG
2014,8,2014_08_CHI_NE,2014-10-26,NE,CHI,REG
2014,8,2014_08_DET_ATL,2014-10-26,ATL,DET,REG
2014,8,2014_08_GB_NO,2014-10-26,NO,GB,REG
2014,8,2014_08_HOU_TEN,2014-10-26,TEN,HOU,REG
2014,8,2014_08_IND_PIT,2014-10-26,PIT,IND,REG
2014,8,2014_08_MIA_JAX,2014-10-26,JAX,MIA,REG
2014,8,2014_08_MIN_TB,2014-10-26,TB,MIN,REG
2014,8,2014_08_OAK_CLE,2014-10-26,CLE,OAK,REG
2014,8,2014_08_PHI_ARI,2014-10-26,ARI,PHI,REG
2014,8,2014_08_SD_DEN,2014-10-23,DEN,SD,REG
2014,8,2014_08_SEA_CAR,2014-10-26,CAR,SEA,REG
2014,8,2014_08_STL_KC,2014-10-26,KC,STL,REG
2014,8,2014_08_WAS_DAL,2014-10-27,DAL,WAS,REG
2014,9,2014_09_ARI_DAL,2014-11-02,DAL,ARI,REG
2014,9,2014_09_BAL_PIT,2014-11-02,PIT,BAL,REG
2014,9,2014_09_DEN_NE,2014-11-02,NE,DEN,REG
2014,9,2014_09_IND_NYG,2014-11-03,NYG,IND,REG
2014,9,2014_09_JAX_CIN,2014-11-02,CIN,JAX,REG
2014,9,2014_09_NO_CAR,2014-10-30,CAR,NO,REG
2014,9,2014_09_NYJ_KC,2014-11-02,KC,NYJ,REG
2014,9,2014_09_OAK_SEA,2014-11-02,SEA,OAK,REG
2014,9,2014_09_PHI_HOU,2014-11-02,HOU,PHI,REG
2014,9,2014_09_SD_MIA,2014-11-02,MIA,SD,REG
2014,9,2014_09_STL_SF,2014-11-02,SF,STL,REG
2014,9,2014_09_TB_CLE,2014-11-02,CLE,TB,REG
2014,9,2014_09_WAS_MIN,2014-11-02,MIN,WAS,REG
2014,10,2014_10_ATL_TB,2014-11-09,TB,ATL,REG
2014,10,2014_10_CAR_PHI,2014-11-10,PHI,CAR,REG
2014,10,2014_10_CHI_GB,2014-11-09,GB,CHI,REG
2014,10,2014_10_CLE_CIN,2014-11-06,CIN,CLE,REG
2014,10,2014_10_DAL_JAX,2014-11-09,JAX,DAL,REG
2014,10,2014_10_DEN_OAK,2014-11-09,OAK,DEN,REG
2014,10,2014_10_KC_BUF,2014-11-09,BUF,KC,REG
2014,10,2014_10_MIA_DET,2014-11-09,DET,MIA,REG
2014,10,2014_10_NYG_SEA,2014-11-09,SEA,NYG,REG
2014,10,2014_10_PIT_NYJ,2014-11-09,NYJ,PIT,REG
2014,10,2014_10_SF_NO,2014-11-09,NO,SF,REG
2014,10,2014_10_STL_ARI,2014-11-09,ARI,STL,REG
2014,10,2014_10_TEN_BAL,2014-11-09,BAL,TEN,REG
2014,11,2014_11_ATL_CAR,2014-11-16,CAR,ATL,REG
2014,11,2014_11_BUF_MIA,2014-11-13,MIA,BUF,REG
2014,11,2014_11_CIN_NO,2014-11-16,NO,CIN,REG
2014,11,2014_11_DEN_STL,2014-11-16,STL,DEN,REG
2014,11,2014_11_DET_ARI,2014-11-16,ARI,DET,REG
2014,11,2014_11_HOU_CLE,2014-11-16,CLE,HOU,REG
2014,11,2014_11_MIN_CHI,2014-11-16,CHI,MIN,REG
2014,11,2014_11_NE_IND,2014-11-16,IND,NE,REG
2014,11,2014_11_OAK_SD,2014-11-16,SD,OAK,REG
2014,11,2014_11_PHI_GB,2014-11-16,GB,PHI,REG
2014,11,2014_11_PIT_TEN,2014-11-17,TEN,PIT,REG
2014,11,2014_11_SEA_KC,2014-11-16,KC,SEA,REG
2014,11,2014_11_SF_NYG,2014-11-16,NYG,SF,REG
2014,11,2014_11_TB_WAS,2014-11-16,WAS,TB,REG
2014,12,2014_12_ARI_SEA,2014-11-23,SEA,ARI,REG
2014,12,2014_12_BAL_NO,2014-11-24,NO,BAL,REG
2014,12,2014_12_CIN_HOU,2014-11-23,HOU,CIN,REG
2014,12,2014_12_CLE_ATL,2014-11-23,ATL,CLE,REG
2014,12,2014_12_DAL_NYG,2014-11-23,NYG,DAL,REG
2014,12,2014_12_DET_NE,2014-11-23,NE,DET,REG
2014,12,2014_12_GB_MIN,2014-11-23,MIN,GB,REG
2014,12,2014_12_JAX_IND,2014-11-23,IND,JAX,REG
2014,12,2014_12_KC_OAK,2014-11-20,OAK,KC,REG
2014,12,2014_12_MIA_DEN,2014-11-23,DEN,MIA,REG
2014,12,2014_12_NYJ_BUF,2014-11-24,BUF,NYJ,REG
2014,12,2014_12_STL_SD,2014-11-23,SD,STL,REG
2014,12,2014_12_TB_CHI,2014-11-23,CHI,TB,REG
2014,12,2014_12_TEN_PHI,2014-11-23,PHI,TEN,REG
2014,12,2014_12_WAS_SF,2014-11-23,SF,WAS,REG
2014,13,2014_13_ARI_ATL,2014-11-30,ATL,ARI,REG
2014,13,2014_13_CAR_MIN,2014-11-30,MIN,CAR,REG
2014,13,2014_13_CHI_DET,2014-11-27,DET,CHI,REG
2014,13,2014_13_CIN_TB,2014-11-30,TB,CIN,REG
2014,13,2014_13_CLE_BUF,2014-11-30,BUF,CLE,REG
2014,13,2014_13_DEN_KC,2014-11-30,KC,DEN,REG
2014,13,2014_13_MIA_NYJ,2014-12-01,NYJ,MIA,REG
2014,13,2014_13_NE_GB,2014-11-30,GB,NE,REG
2014,13,2014_13_NO_PIT,2014-11-30,PIT,NO,REG
2014,13,2014_13_NYG_JAX,2014-11-30,JAX,NYG,REG
2014,13,2014_13_OAK_STL,2014-11-30,STL,OAK,REG
2014,13,2014_13_PHI_DAL,2014-11-27,DAL,PHI,REG
2014,13,2014_13_SD_BAL,2014-11-30,BAL,SD,REG
2014,13,2014_13_SEA_SF,2014-11-27,SF,SEA,REG
2014,13,2014_13_TEN_HOU,2014-11-30,HOU,TEN,REG
2014,13,2014_13_WAS_IND,2014-11-30,IND,WAS,REG
2014,14,2014_14_ATL_GB,2014-12-08,GB,ATL,REG
2014,14,2014_14_BAL_MIA,2014-12-07,MIA,BAL,REG
2014,14,2014_14_BUF_DEN,2014-12-07,DEN,BUF,REG
2014,14,2014_14_CAR_NO,2014-12-07,NO,CAR,REG
2014,14,2014_14_DAL_CHI,2014-12-04,CHI,DAL,REG
2014,14,2014_14_HOU_JAX,2014-12-07,JAX,HOU,REG
2014,14,2014_14_IND_CLE,2014-12-07,CLE,IND,REG
2014,14,2014_14_KC_ARI,2014-12-07,ARI,KC,REG
2014,14,2014_14_NE_SD,2014-12-07,SD,NE,REG
2014,14,2014_14_NYG_TEN,2014-12-07,TEN,NYG,REG
2014,14,2014_14_NYJ_MIN,2014-12-07,MIN,NYJ,REG
2014,14,2014_14_PIT_CIN,2014-12-07,CIN,PIT,REG
2014,14,2014_14_SEA_PHI,2014-12-07,PHI,SEA,REG
2014,14,2014_14_SF_OAK,2014-12-07,OAK,SF,REG
2014,14,2014_14_STL_WAS,2014-12-07,WAS,STL,REG
2014,14,2014_14_TB_DET,2014-12-07,DET,TB,REG
2014,15,2014_15_ARI_STL,2014-12-11,STL,ARI,REG
2014,15,2014_15_CIN_CLE,2014-12-14,CLE,CIN,REG
2014,15,2014_15_DAL_PHI,2014-12-14,PHI,DAL,REG
2014,15,2014_15_DEN_SD,2014-12-14,SD,DEN,REG
2014,15,2014_15_GB_BUF,2014-12-14,BUF,GB,REG
2014,15,2014_15_HOU_IND,2014-12-14,IND,HOU,REG
2014,15,2014_15_JAX_BAL,2014-12-14,BAL,JAX,REG
2014,15,2014_15_MIA_NE,2014-12-14,NE,MIA,REG
2014,15,2014_15_MIN_DET,2014-12-14,DET,MIN,REG
2014,15,2014_15_NO_CHI,2014-12-15,CHI,NO,REG
2014,15,2014_15_NYJ_TEN,2014-12-14,TEN,NYJ,REG
2014,15,2014_15_OAK_KC,2014-12-14,KC,OAK,REG
2014,15,2014_15_PIT_ATL,2014-12-14,ATL,PIT,REG
2014,15,2014_15_SF_SEA,2014-12-14,SEA,SF,REG
2014,15,2014_15_TB_CAR,2014-12-14,CAR,TB,REG
2014,15,2014_15_WAS_NYG,2014-12-14,NYG,WAS,REG
2014,16,2014_16_ATL_NO,2014-12-21,NO,ATL,REG
2014,16,2014_16_BAL_HOU,2014-12-21,HOU,BAL,REG
2014,16,2014_16_BUF_OAK,2014-12-21,OAK,BUF,REG
2014,16,2014_16_CLE_CAR,2014-12-21,CAR,CLE,REG
2014,16,2014_16_DEN_CIN,2014-12-22,CIN,DEN,REG
2014,16,2014_16_DET_CHI,2014-12-21,CHI,DET,REG
2014,16,2014_16_GB_TB,2014-12-21,TB,GB,REG
2014,16,2014_16_IND_DAL,2014-12-21,DAL,IND,REG
2014,16,2014_16_KC_PIT,2014-12-21,PIT,KC,REG
2014,16,2014_16_MIN_MIA,2014-12-21,MIA,MIN,REG
2014,16,2014_16_NE_NYJ,2014-12-21,NYJ,NE,REG
2014,16,2014_16_NYG_STL,2014-12-21,STL,NYG,REG
2014,16,2014_16_PHI_WAS,2014-12-20,WAS,PHI,REG
2014,16,2014_16_SD_SF,2014-12-20,SF,SD,REG
2014,16,2014_16_SEA_ARI,2014-12-21,ARI,SEA,REG
2014,16,2014_16_TEN_JAX,2014-12-18,JAX,TEN,REG
2014,17,2014_17_ARI_SF,2014-12-28,SF,ARI,REG
2014,17,2014_17_BUF_NE,2014-12-28,NE,BUF,REG
2014,17,2014_17_CAR_ATL,2014-12-28,ATL,CAR,REG
2014,17,2014_17_CHI_MIN,2014-12-28,MIN,CHI,REG
2014,17,2014_17_CIN_PIT,2014-12-28,PIT,CIN,REG
2014,17,2014_17_CLE_BAL,2014-12-28,BAL,CLE,REG
2014,17,2014_17_DAL_WAS,2014-12-28,WAS,DAL,REG
2014,17,2014_17_DET_GB,2014-12-28,GB,DET,REG
2014,17,2014_17_IND_TEN,2014-12-28,TEN,IND,REG
2014,17,2014_17_JAX_HOU,2014-12-28,HOU,JAX,REG
2014,17,2014_17_NO_TB,2014-12-28,TB,NO,REG
2014,17,2014_17_NYJ_MIA,2014-12-28,MIA,NYJ,REG
2014,17,2014_17_OAK_DEN,2014-12-28,DEN,OAK,REG
2014,17,2014_17_PHI_NYG,2014-12-28,NYG,PHI,REG
2014,17,2014_17_SD_KC,2014-12-28,KC,SD,REG
2014,17,2014_17_STL_SEA,2014-12-28,SEA,STL,REG
2014,18,2014_18_ARI_CAR,2015-01-03,CAR,ARI,WC
2014,18,2014_18_BAL_PIT,2015-01-03,PIT,BAL,WC
2014,18,2014_18_CIN_IND,2015-01-04,IND,CIN,WC
2014,18,2014_18_DET_DAL,2015-01-04,DAL,DET,WC
2014,19,2014_19_BAL_NE,2015-01-10,NE,BAL,DIV
2014,19,2014_19_CAR_SEA,2015-01-10,SEA,CAR,DIV
2014,19,2014_19_DAL_GB,2015-01-11,GB,DAL,DIV
2014,19,2014_19_IND_DEN,2015-01-11,DEN,IND,DIV
2014,20,2014_20_GB_SEA,2015-01-18,SEA,GB,CON
2014,20,2014_20_IND_NE,2015-01-18,NE,IND,CON
2014,21,2014_21_NE_SEA,2015-02-01,SEA,NE,SB
2015,1,2015_01_BAL_DEN,2015-09-13,DEN,BAL,REG
2015,1,2015_01_CAR_JAX,2015-09-13,JAX,CAR,REG
2015,1,2015_01_CIN_OAK,2015-09-13,OAK,CIN,REG
2015,1,2015_01_CLE_NYJ,2015-09-13,NYJ,CLE,REG
2015,1,2015_01_DET_SD,2015-09-13,SD,DET,REG
2015,1,2015_01_GB_CHI,2015-09-13,CHI,GB,REG
2015,1,2015_01_IND_BUF,2015-09-13,BUF,IND,REG
2015,1,2015_01_KC_HOU,2015-09-13,HOU,KC,REG
2015,1,2015_01_MIA_WAS,2015-09-13,WAS,MIA,REG
2015,1,2015_01_MIN_SF,2015-09-14,SF,MIN,REG
2015,1,2015_01_NO_ARI,2015-09-13,ARI,NO,REG
2015,1,2015_01_NYG_DAL,2015-09-13,DAL,NYG,REG
2015,1,2015_01_PHI_ATL,2015-09-14,ATL,PHI,REG
2015,1,2015_01_PIT_NE,2015-09-10,NE,PIT,REG
2015,1,2015_01_SEA_STL,2015-09-13,STL,SEA,REG
2015,1,2015_01_TEN_TB,2015-09-13,TB,TEN,REG
2015,2,2015_02_ARI_CHI,2015-09-20,CHI,ARI,REG
2015,2,2015_02_ATL_NYG,2015-09-20,NYG,ATL,REG
2015,2,2015_02_BAL_OAK,2015-09-20,OAK,BAL,REG
2015,2,2015_02_DAL_PHI,2015-09-20,PHI,DAL,REG
2015,2,2015_02_DEN_KC,2015-09-17,KC,DEN,REG
2015,2,2015_02_DET_MIN,2015-09-20,MIN,DET,REG
2015,2,2015_02_HOU_CAR,2015-09-20,CAR,HOU,REG
2015,2,2015_02_MIA_JAX,2015-09-20,JAX,MIA,REG
2015,2,2015_02_NE_BUF,2015-09-20,BUF,NE,REG
2015,2,2015_02_NYJ_IND,2015-09-21,IND,NYJ,REG
2015,2,2015_02_SD_CIN,2015-09-20,CIN,SD,REG
2015,2,2015_02_SEA_GB,2015-09-20,GB,SEA,REG
2015,2,2015_02_SF_PIT,2015-09-20,PIT,SF,REG
2015,2,2015_02_STL_WAS,2015-09-20,WAS,STL,REG
2015,2,2015_02_TB_NO,2015-09-20,NO,TB,REG
