season,week,game_id,gameday,home_team,away_team,game_type
2020,19,2020_19_LA_GB,2021-01-16,GB,LA,DIV
2020,19,2020_19_TB_NO,2021-01-17,NO,TB,DIV
2020,20,2020_20_BUF_KC,2021-01-24,KC,BUF,CON
2020,20,2020_20_TB_GB,2021-01-24,GB,TB,CON
2020,21,2020_21_KC_TB,2021-02-07,TB,KC,SB
2021,1,2021_01_ARI_TEN,2021-09-12,TEN,ARI,REG
2021,1,2021_01_BAL_LV,2021-09-13,LV,BAL,REG
2021,1,2021_01_CHI_LA,2021-09-12,LA,CHI,REG
2021,1,2021_01_CLE_KC,2021-09-12,KC,CLE,REG
2021,1,2021_01_DAL_TB,2021-09-09,TB,DAL,REG
2021,1,2021_01_DEN_NYG,2021-09-12,NYG,DEN,REG
2021,1,2021_01_GB_NO,2021-09-12,NO,GB,REG
2021,1,2021_01_JAX_HOU,2021-09-12,HOU,JAX,REG
2021,1,2021_01_LAC_WAS,2021-09-12,WAS,LAC,REG
2021,1,2021_01_MIA_NE,2021-09-12,NE,MIA,REG
2021,1,2021_01_MIN_CIN,2021-09-12,CIN,MIN,REG
2021,1,2021_01_NYJ_CAR,2021-09-12,CAR,NYJ,REG
2021,1,2021_01_PHI_ATL,2021-09-12,ATL,PHI,REG
2021,1,2021_01_PIT_BUF,2021-09-12,BUF,PIT,REG
2021,1,2021_01_SEA_IND,2021-09-12,IND,SEA,REG
2021,1,2021_01_SF_DET,2021-09-12,DET,SF,REG
2021,2,2021_02_ATL_TB,2021-09-19,TB,ATL,REG
2021,2,2021_02_BUF_MIA,2021-09-19,MIA,BUF,REG
2021,2,2021_02_CIN_CHI,2021-09-19,CHI,CIN,REG
2021,2,2021_02_DAL_LAC,2021-09-19,LAC,DAL,REG
2021,2,2021_02_DEN_JAX,2021-09-19,JAX,DEN,REG
2021,2,2021_02_DET_GB,2021-09-20,GB,DET,REG
2021,2,2021_02_HOU_CLE,2021-09-19,CLE,HOU,REG
2021,2,2021_02_KC_BAL,2021-09-19,BAL,KC,REG
2021,2,2021_02_LA_IND,2021-09-19,IND,LA,REG
2021,2,2021_02_LV_PIT,2021-09-19,PIT,LV,REG
2021,2,2021_02_MIN_ARI,2021-09-19,ARI,MIN,REG
2021,2,2021_02_NE_NYJ,2021-09-19,NYJ,NE,REG
2021,2,2021_02_NO_CAR,2021-09-19,CAR,NO,REG
2021,2,2021_02_NYG_WAS,2021-09-16,WAS,NYG,REG
2021,2,2021_02_SF_PHI,2021-09-19,PHI,SF,REG
2021,2,2021_02_TEN_SEA,2021-09-19,SEA,TEN,REG
2021,3,2021_03_ARI_JAX,2021-09-26,JAX,ARI,REG
2021,3,2021_03_ATL_NYG,2021-09-26,NYG,ATL,REG
2021,3,2021_03_BAL_DET,2021-09-26,DET,BAL,REG
2021,3,2021_03_CAR_HOU,2021-09-23,HOU,CAR,REG
2021,3,2021_03_CHI_CLE,2021-09-26,CLE,CHI,REG
2021,3,2021_03_CIN_PIT,2021-09-26,PIT,CIN,REG
2021,3,2021_03_GB_SF,2021-09-26,SF,GB,REG
2021,3,2021_03_IND_TEN,2021-09-26,TEN,IND,REG
2021,3,2021_03_LAC_KC,2021-09-26,KC,LAC,REG
2021,3,2021_03_MIA_LV,2021-09-26,LV,MIA,REG
2021,3,2021_03_NO_NE,2021-09-26,NE,NO,REG
2021,3,2021_03_NYJ_DEN,2021-09-26,DEN,NYJ,REG
2021,3,2021_03_PHI_DAL,2021-09-27,DAL,PHI,REG
2021,3,2021_03_SEA_MIN,2021-09-26,MIN,SEA,REG
2021,3,2021_03_TB_LA,2021-09-26,LA,TB,REG
2021,3,2021_03_WAS_BUF,2021-09-26,BUF,WAS,REG
2021,4,2021_04_ARI_LA,2021-10-03,LA,ARI,REG
2021,4,2021_04_BAL_DEN,2021-10-03,DEN,BAL,REG
2021,4,2021_04_CAR_DAL,2021-10-03,DAL,CAR,REG
2021,4,2021_04_CLE_MIN,2021-10-03,MIN,CLE,REG
2021,4,2021_04_DET_CHI,2021-10-03,CHI,DET,REG
2021,4,2021_04_HOU_BUF,2021-10-03,BUF,HOU,REG
2021,4,2021_04_IND_MIA,2021-10-03,MIA,IND,REG
2021,4,2021_04_JAX_CIN,2021-09-30,CIN,JAX,REG
2021,4,2021_04_KC_PHI,2021-10-03,PHI,KC,REG
2021,4,2021_04_LV_LAC,2021-10-04,LAC,LV,REG
2021,4,2021_04_NYG_NO,2021-10-03,NO,NYG,REG
2021,4,2021_04_PIT_GB,2021-10-03,GB,PIT,REG
2021,4,2021_04_SEA_SF,2021-10-03,SF,SEA,REG
2021,4,2021_04_TB_NE,2021-10-03,NE,TB,REG
2021,4,2021_04_TEN_NYJ,2021-10-03,NYJ,TEN,REG
2021,4,2021_04_WAS_ATL,2021-10-03,ATL,WAS,REG
2021,5,2021_05_BUF_KC,2021-10-10,KC,BUF,REG
2021,5,2021_05_CHI_LV,2021-10-10,LV,CHI,REG
2021,5,2021_05_CLE_LAC,2021-10-10,LAC,CLE,REG
2021,5,2021_05_DEN_PIT,2021-10-10,PIT,DEN,REG
2021,5,2021_05_DET_MIN,2021-10-10,MIN,DET,REG
2021,5,2021_05_GB_CIN,2021-10-10,CIN,GB,REG
2021,5,2021_05_IND_BAL,2021-10-11,BAL,IND,REG
2021,5,2021_05_LA_SEA,2021-10-07,SEA,LA,REG
2021,5,2021_05_MIA_TB,2021-10-10,TB,MIA,REG
2021,5,2021_05_NE_HOU,2021-10-10,HOU,NE,REG
2021,5,2021_05_NO_WAS,2021-10-10,WAS,NO,REG
2021,5,2021_05_NYG_DAL,2021-10-10,DAL,NYG,REG
2021,5,2021_05_NYJ_ATL,2021-10-10,ATL,NYJ,REG
2021,5,2021_05_PHI_CAR,2021-10-10,CAR,PHI,REG
2021,5,2021_05_SF_ARI,2021-10-10,ARI,SF,REG
2021,5,2021_05_TEN_JAX,2021-10-10,JAX,TEN,REG
2021,6,2021_06_ARI_CLE,2021-10-17,CLE,ARI,REG
2021,6,2021_06_BUF_TEN,2021-10-18,TEN,BUF,REG
2021,6,2021_06_CIN_DET,2021-10-17,DET,CIN,REG
2021,6,2021_06_DAL_NE,2021-10-17,NE,DAL,REG
2021,6,2021_06_GB_CHI,2021-10-17,CHI,GB,REG
2021,6,2021_06_HOU_IND,2021-10-17,IND,HOU,REG
2021,6,2021_06_KC_WAS,2021-10-17,WAS,KC,REG
2021,6,2021_06_LAC_BAL,2021-10-17,BAL,LAC,REG
2021,6,2021_06_LA_NYG,2021-10-17,NYG,LA,REG
2021,6,2021_06_LV_DEN,2021-10-17,DEN,LV,REG
2021,6,2021_06_MIA_JAX,2021-10-17,JAX,MIA,REG
2021,6,2021_06_MIN_CAR,2021-10-17,CAR,MIN,REG
2021,6,2021_06_SEA_PIT,2021-10-17,PIT,SEA,REG
2021,6,2021_06_TB_PHI,2021-10-14,PHI,TB,REG
2021,7,2021_07_ATL_MIA,2021-10-24,MIA,ATL,REG
2021,7,2021_07_CAR_NYG,2021-10-24,NYG,CAR,REG
2021,7,2021_07_CHI_TB,2021-10-24,TB,CHI,REG
2021,7,2021_07_CIN_BAL,2021-10-24,BAL,CIN,REG
2021,7,2021_07_DEN_CLE,2021-10-21,CLE,DEN,REG
2021,7,2021_07_DET_LA,2021-10-24,LA,DET,REG
2021,7,2021_07_HOU_ARI,2021-10-24,ARI,HOU,REG
2021,7,2021_07_IND_SF,2021-10-24,SF,IND,REG
2021,7,2021_07_KC_TEN,2021-10-24,TEN,KC,REG
2021,7,2021_07_NO_SEA,2021-10-25,SEA,NO,REG
2021,7,2021_07_NYJ_NE,2021-10-24,NE,NYJ,REG
2021,7,2021_07_PHI_LV,2021-10-24,LV,PHI,REG
2021,7,2021_07_WAS_GB,2021-10-24,GB,WAS,REG
2021,8,2021_08_CAR_ATL,2021-10-31,ATL,CAR,REG
2021,8,2021_08_CIN_NYJ,2021-10-31,NYJ,CIN,REG
2021,8,2021_08_DAL_MIN,2021-10-31,MIN,DAL,REG
2021,8,2021_08_GB_ARI,2021-10-28,ARI,GB,REG
2021,8,2021_08_JAX_SEA,2021-10-31,SEA,JAX,REG
2021,8,2021_08_LA_HOU,2021-10-31,HOU,LA,REG
2021,8,2021_08_MIA_BUF,2021-10-31,BUF,MIA,REG
2021,8,2021_08_NE_LAC,2021-10-31,LAC,NE,REG
2021,8,2021_08_NYG_KC,2021-11-01,KC,NYG,REG
2021,8,2021_08_PHI_DET,2021-10-31,DET,PHI,REG
2021,8,2021_08_PIT_CLE,2021-10-31,CLE,PIT,REG
2021,8,2021_08_SF_CHI,2021-10-31,CHI,SF,REG
2021,8,2021_08_TB_NO,2021-10-31,NO,TB,REG
2021,8,2021_08_TEN_IND,2021-10-31,IND,TEN,REG
2021,8,2021_08_WAS_DEN,2021-10-31,DEN,WAS,REG
2021,9,2021_09_ARI_SF,2021-11-07,SF,ARI,REG
2021,9,2021_09_ATL_NO,2021-11-07,NO,ATL,REG
2021,9,2021_09_BUF_JAX,2021-11-07,JAX,BUF,REG
2021,9,2021_09_CHI_PIT,2021-11-08,PIT,CHI,REG
2021,9,2021_09_CLE_CIN,2021-11-07,CIN,CLE,REG
2021,9,2021_09_DEN_DAL,2021-11-07,DAL,DEN,REG
2021,9,2021_09_GB_KC,2021-11-07,KC,GB,REG
2021,9,2021_09_HOU_MIA,2021-11-07,MIA,HOU,REG
2021,9,2021_09_LAC_PHI,2021-11-07,PHI,LAC,REG
2021,9,2021_09_LV_NYG,2021-11-07,NYG,LV,REG
2021,9,2021_09_MIN_BAL,2021-11-07,BAL,MIN,REG
2021,9,2021_09_NE_CAR,2021-11-07,CAR,NE,REG
2021,9,2021_09_NYJ_IND,2021-11-04,IND,NYJ,REG
2021,9,2021_09_TEN_LA,2021-11-07,LA,TEN,REG
2021,10,2021_10_ATL_DAL,2021-11-14,DAL,ATL,REG
2021,10,2021_10_BAL_MIA,2021-11-11,MIA,BAL,REG
2021,10,2021_10_BUF_NYJ,2021-11-14,NYJ,BUF,REG
2021,10,2021_10_CAR_ARI,2021-11-14,ARI,CAR,REG
2021,10,2021_10_CLE_NE,2021-11-14,NE,CLE,REG
2021,10,2021_10_DET_PIT,2021-11-14,PIT,DET,REG
2021,10,2021_10_JAX_IND,2021-11-14,IND,JAX,REG
2021,10,2021_10_KC_LV,2021-11-14,LV,KC,REG
2021,10,2021_10_LA_SF,2021-11-15,SF,LA,REG
2021,10,2021_10_MIN_LAC,2021-11-14,LAC,MIN,REG
2021,10,2021_10_NO_TEN,2021-11-14,TEN,NO,REG
2021,10,2021_10_PHI_DEN,2021-11-14,DEN,PHI,REG
2021,10,2021_10_SEA_GB,2021-11-14,GB,SEA,REG
2021,10,2021_10_TB_WAS,2021-11-14,WAS,TB,REG
2021,11,2021_11_ARI_SEA,2021-11-21,SEA,ARI,REG
2021,11,2021_11_BAL_CHI,2021-11-21,CHI,BAL,REG
2021,11,2021_11_CIN_LV,2021-11-21,LV,CIN,REG
2021,11,2021_11_DAL_KC,2021-11-21,KC,DAL,REG
2021,11,2021_11_DET_CLE,2021-11-21,CLE,DET,REG
2021,11,2021_11_GB_MIN,2021-11-21,MIN,GB,REG
2021,11,2021_11_HOU_TEN,2021-11-21,TEN,HOU,REG
2021,11,2021_11_IND_BUF,2021-11-21,BUF,IND,REG
2021,11,2021_11_MIA_NYJ,2021-11-21,NYJ,MIA,REG
2021,11,2021_11_NE_ATL,2021-11-18,ATL,NE,REG
2021,11,2021_11_NO_PHI,2021-11-21,PHI,NO,REG
2021,11,2021_11_NYG_TB,2021-11-22,TB,NYG,REG
2021,11,2021_11_PIT_LAC,2021-11-21,LAC,PIT,REG
2021,11,2021_11_SF_JAX,2021-11-21,JAX,SF,REG
2021,11,2021_11_WAS_CAR,2021-11-21,CAR,WAS,REG
2021,12,2021_12_ATL_JAX,2021-11-28,JAX,ATL,REG
2021,12,2021_12_BUF_NO,2021-11-25,NO,BUF,REG
2021,12,2021_12_CAR_MIA,2021-11-28,MIA,CAR,REG
2021,12,2021_12_CHI_DET,2021-11-25,DET,CHI,REG
2021,12,2021_12_CLE_BAL,2021-11-28,BAL,CLE,REG
2021,12,2021_12_LAC_DEN,2021-11-28,DEN,LAC,REG
2021,12,2021_12_LA_GB,2021-11-28,GB,LA,REG
2021,12,2021_12_LV_DAL,2021-11-25,DAL,LV,REG
2021,12,2021_12_MIN_SF,2021-11-28,SF,MIN,REG
2021,12,2021_12_NYJ_HOU,2021-11-28,HOU,NYJ,REG
2021,12,2021_12_PHI_NYG,2021-11-28,NYG,PHI,REG
2021,12,2021_12_PIT_CIN,2021-11-28,CIN,PIT,REG
2021,12,2021_12_SEA_WAS,2021-11-29,WAS,SEA,REG
2021,12,2021_12_TB_IND,2021-11-28,IND,TB,REG
2021,12,2021_12_TEN_NE,2021-11-28,NE,TEN,REG
2021,13,2021_13_ARI_CHI,2021-12-05,CHI,ARI,REG
2021,13,2021_13_BAL_PIT,2021-12-05,PIT,BAL,REG
2021,13,2021_13_DAL_NO,2021-12-02,NO,DAL,REG
2021,13,2021_13_DEN_KC,2021-12-05,KC,DEN,REG
2021,13,2021_13_IND_HOU,2021-12-05,HOU,IND,REG
2021,13,2021_13_JAX_LA,2021-12-05,LA,JAX,REG
2021,13,2021_13_LAC_CIN,2021-12-05,CIN,LAC,REG
2021,13,2021_13_MIN_DET,2021-12-05,DET,MIN,REG
2021,13,2021_13_NE_BUF,2021-12-06,BUF,NE,REG
2021,13,2021_13_NYG_MIA,2021-12-05,MIA,NYG,REG
2021,13,2021_13_PHI_NYJ,2021-12-05,NYJ,PHI,REG
2021,13,2021_13_SF_SEA,2021-12-05,SEA,SF,REG
2021,13,2021_13_TB_ATL,2021-12-05,ATL,TB,REG
2021,13,2021_13_WAS_LV,2021-12-05,LV,WAS,REG
2021,14,2021_14_ATL_CAR,2021-12-12,CAR,ATL,REG
2021,14,2021_14_BAL_CLE,2021-12-12,CLE,BAL,REG
2021,14,2021_14_BUF_TB,2021-12-12,TB,BUF,REG
2021,14,2021_14_CHI_GB,2021-12-12,GB,CHI,REG
2021,14,2021_14_DAL_WAS,2021-12-12,WAS,DAL,REG
2021,14,2021_14_DET_DEN,2021-12-12,DEN,DET,REG
2021,14,2021_14_JAX_TEN,2021-12-12,TEN,JAX,REG
2021,14,2021_14_LA_ARI,2021-12-13,ARI,LA,REG
2021,14,2021_14_LV_KC,2021-12-12,KC,LV,REG
2021,14,2021_14_NO_NYJ,2021-12-12,NYJ,NO,REG
2021,14,2021_14_NYG_LAC,2021-12-12,LAC,NYG,REG
2021,14,2021_14_PIT_MIN,2021-12-09,MIN,PIT,REG
2021,14,2021_14_SEA_HOU,2021-12-12,HOU,SEA,REG
2021,14,2021_14_SF_CIN,2021-12-12,CIN,SF,REG
2021,15,2021_15_ARI_DET,2021-12-19,DET,ARI,REG
2021,15,2021_15_ATL_SF,2021-12-19,SF,ATL,REG
2021,15,2021_15_CAR_BUF,2021-12-19,BUF,CAR,REG
2021,15,2021_15_CIN_DEN,2021-12-19,DEN,CIN,REG
2021,15,2021_15_DAL_NYG,2021-12-19,NYG,DAL,REG
2021,15,2021_15_GB_BAL,2021-12-19,BAL,GB,REG
2021,15,2021_15_HOU_JAX,2021-12-19,JAX,HOU,REG
2021,15,2021_15_KC_LAC,2021-12-16,LAC,KC,REG
2021,15,2021_15_LV_CLE,2021-12-20,CLE,LV,REG
2021,15,2021_15_MIN_CHI,2021-12-20,CHI,MIN,REG
2021,15,2021_15_NE_IND,2021-12-18,IND,NE,REG
2021,15,2021_15_NO_TB,2021-12-19,TB,NO,REG
2021,15,2021_15_NYJ_MIA,2021-12-19,MIA,NYJ,REG
2021,15,2021_15_SEA_LA,2021-12-21,LA,SEA,REG
2021,15,2021_15_TEN_PIT,2021-12-19,PIT,TEN,REG
2021,15,2021_15_WAS_PHI,2021-12-21,PHI,WAS,REG
2021,16,2021_16_BAL_CIN,2021-12-26,CIN,BAL,REG
2021,16,2021_16_BUF_NE,2021-12-26,NE,BUF,REG
2021,16,2021_16_CHI_SEA,2021-12-26,SEA,CHI,REG
2021,16,2021_16_CLE_GB,2021-12-25,GB,CLE,REG
2021,16,2021_16_DEN_LV,2021-12-26,LV,DEN,REG
2021,16,2021_16_DET_ATL,2021-12-26,ATL,DET,REG
2021,16,2021_16_IND_ARI,2021-12-25,ARI,IND,REG
2021,16,2021_16_JAX_NYJ,2021-12-26,NYJ,JAX,REG
2021,16,2021_16_LAC_HOU,2021-12-26,HOU,LAC,REG
2021,16,2021_16_LA_MIN,2021-12-26,MIN,LA,REG
2021,16,2021_16_MIA_NO,2021-12-27,NO,MIA,REG
2021,16,2021_16_NYG_PHI,2021-12-26,PHI,NYG,REG
2021,16,2021_16_PIT_KC,2021-12-26,KC,PIT,REG
2021,16,2021_16_SF_TEN,2021-12-23,TEN,SF,REG
2021,16,2021_16_TB_CAR,2021-12-26,CAR,TB,REG
2021,16,2021_16_WAS_DAL,2021-12-26,DAL,WAS,REG
2021,17,2021_17_ARI_DAL,2022-01-02,DAL,ARI,REG
2021,17,2021_17_ATL_BUF,2022-01-02,BUF,ATL,REG
2021,17,2021_17_CAR_NO,2022-01-02,NO,CAR,REG
2021,17,2021_17_CLE_PIT,2022-01-03,PIT,CLE,REG
2021,17,2021_17_DEN_LAC,2022-01-02,LAC,DEN,REG
2021,17,2021_17_DET_SEA,2022-01-02,SEA,DET,REG
2021,17,2021_17_HOU_SF,2022-01-02,SF,HOU,REG
2021,17,2021_17_JAX_NE,2022-01-02,NE,JAX,REG
2021,17,2021_17_KC_CIN,2022-01-02,CIN,KC,REG
2021,17,2021_17_LA_BAL,2022-01-02,BAL,LA,REG
2021,17,2021_17_LV_IND,2022-01-02,IND,LV,REG
2021,17,2021_17_MIA_TEN,2022-01-02,TEN,MIA,REG
2021,17,2021_17_MIN_GB,2022-01-02,GB,MIN,REG
2021,17,2021_17_NYG_CHI,2022-01-02,CHI,NYG,REG
2021,17,2021_17_PHI_WAS,2022-01-02,WAS,PHI,REG
2021,17,2021_17_TB_NYJ,2022-01-02,NYJ,TB,REG
2021,18,2021_18_CAR_TB,2022-01-09,TB,CAR,REG
2021,18,2021_18_CHI_MIN,2022-01-09,MIN,CHI,REG
2021,18,2021_18_CIN_CLE,2022-01-09,CLE,CIN,REG
2021,18,2021_18_DAL_PHI,2022-01-08,PHI,DAL,REG
2021,18,2021_18_GB_DET,2022-01-09,DET,GB,REG
2021,18,2021_18_IND_JAX,2022-01-09,JAX,IND,REG
2021,18,2021_18_KC_DEN,2022-01-08,DEN,KC,REG
2021,18,2021_18_LAC_LV,2022-01-09,LV,LAC,REG
2021,18,2021_18_NE_MIA,2022-01-09,MIA,NE,REG
2021,18,2021_18_NO_ATL,2022-01-09,ATL,NO,REG
2021,18,2021_18_NYJ_BUF,2022-01-09,BUF,NYJ,REG
2021,18,2021_18_PIT_BAL,2022-01-09,BAL,PIT,REG
2021,18,2021_18_SEA_ARI,2022-01-09,ARI,SEA,REG
2021,18,2021_18_SF_LA,2022-01-09,LA,SF,REG
2021,18,2021_18_TEN_HOU,2022-01-09,HOU,TEN,REG
2021,18,2021_18_WAS_NYG,2022-01-09,NYG,WAS,REG
2021,19,2021_19_ARI_LA,2022-01-17,LA,ARI,WC
2021,19,2021_19_LV_CIN,2022-01-15,CIN,LV,WC
2021,19,2021_19_NE_BUF,2022-01-15,BUF,NE,WC
2021,19,2021_19_PHI_TB,2022-01-16,TB,PHI,WC
2021,19,2021_19_PIT_KC,2022-01-16,KC,PIT,WC
2021,19,2021_19_SF_DAL,2022-01-16,DAL,SF,WC
2021,20,2021_20_BUF_KC,2022-01-23,KC,BUF,DIV
2021,20,2021_20_CIN_TEN,2022-01-22,TEN,CIN,DIV
2021,20,2021_20_LA_TB,2022-01-23,TB,LA,DIV
2021,20,2021_20_SF_GB,2022-01-22,GB,SF,DIV
2021,21,2021_21_CIN_KC,2022-01-30,KC,CIN,CON
2021,21,2021_21_SF_LA,2022-01-30,LA,SF,CON
2021,22,2021_22_LA_CIN,2022-02-13,CIN,LA,SB
2022,1,2022_01_BAL_NYJ,2022-09-11,NYJ,BAL,REG
2022,1,2022_01_BUF_LA,2022-09-08,LA,BUF,REG
2022,1,2022_01_CLE_CAR,2022-09-11,CAR,CLE,REG
2022,1,2022_01_DEN_SEA,2022-09-12,SEA,DEN,REG
2022,1,2022_01_GB_MIN,2022-09-11,MIN,GB,REG
2022,1,2022_01_IND_HOU,2022-09-11,HOU,IND,REG
2022,1,2022_01_JAX_WAS,2022-09-11,WAS,JAX,REG
2022,1,2022_01_KC_ARI,2022-09-11,ARI,KC,REG
2022,1,2022_01_LV_LAC,2022-09-11,LAC,LV,REG
2022,1,2022_01_NE_MIA,2022-09-11,MIA,NE,REG
2022,1,2022_01_NO_ATL,2022-09-11,ATL,NO,REG
2022,1,2022_01_NYG_TEN,2022-09-11,TEN,NYG,REG
2022,1,2022_01_PHI_DET,2022-09-11,DET,PHI,REG
2022,1,2022_01_PIT_CIN,2022-09-11,CIN,PIT,REG
2022,1,2022_01_SF_CHI,2022-09-11,CHI,SF,REG
2022,1,2022_01_TB_DAL,2022-09-11,DAL,TB,REG
2022,2,2022_02_ARI_LV,2022-09-18,LV,ARI,REG
2022,2,2022_02_ATL_LA,2022-09-18,LA,ATL,REG
2022,2,2022_02_CAR_NYG,2022-09-18,NYG,CAR,REG
2022,2,2022_02_CHI_GB,2022-09-18,GB,CHI,REG
2022,2,2022_02_CIN_DAL,2022-09-18,DAL,CIN,REG
2022,2,2022_02_HOU_DEN,2022-09-18,DEN,HOU,REG
2022,2,2022_02_IND_JAX,2022-09-18,JAX,IND,REG
2022,2,2022_02_LAC_KC,2022-09-15,KC,LAC,REG
2022,2,2022_02_MIA_BAL,2022-09-18,BAL,MIA,REG
2022,2,2022_02_MIN_PHI,2022-09-19,PHI,MIN,REG
2022,2,2022_02_NE_PIT,2022-09-18,PIT,NE,REG
2022,2,2022_02_NYJ_CLE,2022-09-18,CLE,NYJ,REG
2022,2,2022_02_SEA_SF,2022-09-18,SF,SEA,REG
2022,2,2022_02_TB_NO,2022-09-18,NO,TB,REG
2022,2,2022_02_TEN_BUF,2022-09-19,BUF,TEN,REG
2022,2,2022_02_WAS_DET,2022-09-18,DET,WAS,REG
2022,3,2022_03_ATL_SEA,2022-09-25,SEA,ATL,REG
2022,3,2022_03_BAL_NE,2022-09-25,NE,BAL,REG
2022,3,2022_03_BUF_MIA,2022-09-25,MIA,BUF,REG
2022,3,2022_03_CIN_NYJ,2022-09-25,NYJ,CIN,REG
2022,3,2022_03_DAL_NYG,2022-09-26,NYG,DAL,REG
2022,3,2022_03_DET_MIN,2022-09-25,MIN,DET,REG
2022,3,2022_03_GB_TB,2022-09-25,TB,GB,REG
2022,3,2022_03_HOU_CHI,2022-09-25,CHI,HOU,REG
2022,3,2022_03_JAX_LAC,2022-09-25,LAC,JAX,REG
2022,3,2022_03_KC_IND,2022-09-25,IND,KC,REG
2022,3,2022_03_LA_ARI,2022-09-25,ARI,LA,REG
2022,3,2022_03_LV_TEN,2022-09-25,TEN,LV,REG
2022,3,2022_03_NO_CAR,2022-09-25,CAR,NO,REG
2022,3,2022_03_PHI_WAS,2022-09-25,WAS,PHI,REG
2022,3,2022_03_PIT_CLE,2022-09-22,CLE,PIT,REG
2022,3,2022_03_SF_DEN,2022-09-25,DEN,SF,REG
2022,4,2022_04_ARI_CAR,2022-10-02,CAR,ARI,REG
2022,4,2022_04_BUF_BAL,2022-10-02,BAL,BUF,REG
2022,4,2022_04_CHI_NYG,2022-10-02,NYG,CHI,REG
2022,4,2022_04_CLE_ATL,2022-10-02,ATL,CLE,REG
2022,4,2022_04_DEN_LV,2022-10-02,LV,DEN,REG
2022,4,2022_04_JAX_PHI,2022-10-02,PHI,JAX,REG
2022,4,2022_04_KC_TB,2022-10-02,TB,KC,REG
2022,4,2022_04_LAC_HOU,2022-10-02,HOU,LAC,REG
2022,4,2022_04_LA_SF,2022-10-03,SF,LA,REG
2022,4,2022_04_MIA_CIN,2022-09-29,CIN,MIA,REG
2022,4,2022_04_MIN_NO,2022-10-02,NO,MIN,REG
2022,4,2022_04_NE_GB,2022-10-02,GB,NE,REG
2022,4,2022_04_NYJ_PIT,2022-10-02,PIT,NYJ,REG
2022,4,2022_04_SEA_DET,2022-10-02,DET,SEA,REG
2022,4,2022_04_TEN_IND,2022-10-02,IND,TEN,REG
2022,4,2022_04_WAS_DAL,2022-10-02,DAL,WAS,REG
2022,5,2022_05_ATL_TB,2022-10-09,TB,ATL,REG
2022,5,2022_05_CHI_MIN,2022-10-09,MIN,CHI,REG
2022,5,2022_05_CIN_BAL,2022-10-09,BAL,CIN,REG
2022,5,2022_05_DAL_LA,2022-10-09,LA,DAL,REG
2022,5,2022_05_DET_NE,2022-10-09,NE,DET,REG
2022,5,2022_05_HOU_JAX,2022-10-09,JAX,HOU,REG
2022,5,2022_05_IND_DEN,2022-10-06,DEN,IND,REG
2022,5,2022_05_LAC_CLE,2022-10-09,CLE,LAC,REG
2022,5,2022_05_LV_KC,2022-10-10,KC,LV,REG
2022,5,2022_05_MIA_NYJ,2022-10-09,NYJ,MIA,REG
2022,5,2022_05_NYG_GB,2022-10-09,GB,NYG,REG
2022,5,2022_05_PHI_ARI,2022-10-09,ARI,PHI,REG
2022,5,2022_05_PIT_BUF,2022-10-09,BUF,PIT,REG
2022,5,2022_05_SEA_NO,2022-10-09,NO,SEA,REG
2022,5,2022_05_SF_CAR,2022-10-09,CAR,SF,REG
2022,5,2022_05_TEN_WAS,2022-10-09,WAS,TEN,REG
2022,6,2022_06_ARI_SEA,2022-10-16,SEA,ARI,REG
2022,6,2022_06_BAL_NYG,2022-10-16,NYG,BAL,REG
2022,6,2022_06_BUF_KC,2022-10-16,KC,BUF,REG
2022,6,2022_06_CAR_LA,2022-10-16,LA,CAR,REG
2022,6,2022_06_CIN_NO,2022-10-16,NO,CIN,REG
2022,6,2022_06_DAL_PHI,2022-10-16,PHI,DAL,REG
2022,6,2022_06_DEN_LAC,2022-10-17,LAC,DEN,REG
2022,6,2022_06_JAX_IND,2022-10-16,IND,JAX,REG
2022,6,2022_06_MIN_MIA,2022-10-16,MIA,MIN,REG
2022,6,2022_06_NE_CLE,2022-10-16,CLE,NE,REG
2022,6,2022_06_NYJ_GB,2022-10-16,GB,NYJ,REG
2022,6,2022_06_SF_ATL,2022-10-16,ATL,SF,REG
2022,6,2022_06_TB_PIT,2022-10-16,PIT,TB,REG
2022,6,2022_06_WAS_CHI,2022-10-13,CHI,WAS,REG
2022,7,2022_07_ATL_CIN,2022-10-23,CIN,ATL,REG
2022,7,2022_07_CHI_NE,2022-10-24,NE,CHI,REG
2022,7,2022_07_CLE_BAL,2022-10-23,BAL,CLE,REG
2022,7,2022_07_DET_DAL,2022-10-23,DAL,DET,REG
2022,7,2022_07_GB_WAS,2022-10-23,WAS,GB,REG
2022,7,2022_07_HOU_LV,2022-10-23,LV,HOU,REG
2022,7,2022_07_IND_TEN,2022-10-23,TEN,IND,REG
2022,7,2022_07_KC_SF,2022-10-23,SF,KC,REG
2022,7,2022_07_NO_ARI,2022-10-20,ARI,NO,REG
2022,7,2022_07_NYG_JAX,2022-10-23,JAX,NYG,REG
2022,7,2022_07_NYJ_DEN,2022-10-23,DEN,NYJ,REG
2022,7,2022_07_PIT_MIA,2022-10-23,MIA,PIT,REG
2022,7,2022_07_SEA_LAC,2022-10-23,LAC,SEA,REG
2022,7,2022_07_TB_CAR,2022-10-23,CAR,TB,REG
2022,8,2022_08_ARI_MIN,2022-10-30,MIN,ARI,REG
2022,8,2022_08_BAL_TB,2022-10-27,TB,BAL,REG
2022,8,2022_08_CAR_ATL,2022-10-30,ATL,CAR,REG
